fixed acidity,volatile acidity,citric acid,pH,sulphates,alcohol,quality,wine_type,residual_sugar_density_mean,chlorides_density_ratio,sulfur_dioxide_mean
0.31955349802056754,-1.0001112604299853,-0.12027435908346303,-0.4977712099360409,-0.22860511999382518,-1.2698133399756117,7.0,white,1.4645092100465469,0.03131556684953434,1.5004206541355023
0.03237528609610387,-1.0790883745981499,0.7080614472764754,-1.6704789012346184,-1.8619810413001454,0.06847742925477739,6.0,white,-0.9393272008823705,0.3484562760046654,0.8383842715945189
-0.47075858644017304,-0.31779629578550184,0.2938935440965062,0.4280506516154674,0.43489327199455374,1.0102465362129414,6.0,white,-0.9759869769228277,0.6109739257819825,-0.2352635797975028
0.5966531756934134,0.11092289738585831,-0.12027435908346303,-1.5470359863610839,-0.40004712305848084,0.4209727668714755,5.0,white,0.35784994135078774,-1.2571164114182438,0.6671881480991764
0.6869002210020295,0.7845036266887769,-0.2583303268101192,-0.003999550441902406,1.21826029971356,-0.9680507935839108,5.0,red,0.05342847815873536,3.2109362836457653,-0.43839565100992717
-0.06571952213562292,-0.31779629578550184,0.017781608643193503,-0.12744246531543704,0.8326222446151788,-0.20403581913836694,6.0,white,-0.5398556640314707,2.410812551725892,0.15835628176172745
-1.2337753429484095,-0.24496532519490694,-0.46541427840010396,0.6749364813625367,0.1901297604958647,-0.11239535541405901,6.0,red,1.2902808443947158,0.8328474024174134,1.040126777438263
0.12926644665928386,-0.6149238701920497,-0.32735831067344745,-0.12744246531543704,-0.6616340227261367,-1.3723961195548258,5.0,white,1.1675308996943765,-0.8611753659370417,0.8652588870021389
0.31955349802056754,2.1712854064782174,-0.8795821815800732,-0.37432829506250626,0.02429059953045312,-0.804144570335573,6.0,red,0.408683536176017,2.391382984846223,-0.3715528536327075
0.5053627888341992,1.040923296593901,-0.2583303268101192,0.11944336443163221,-0.5738377196706606,-1.0676601123089435,5.0,white,1.018929664765945,-0.1612565466647787,1.4121903015954012
-1.8277793841326793,-0.10098198540812868,1.0532013665931164,0.4280506516154674,1.8841777972446347,-0.38979731848987903,5.0,white,-0.5134301488476727,-0.08232450329479911,0.7066847011414155
-0.16504825966342274,-0.17269676153270966,-0.46541427840010396,-0.25088538018897166,-0.1437451704196021,-1.0676601123089435,6.0,white,-0.27985954278287917,4.892336003800246,0.09437042152510536
-0.06571952213562292,-1.1587376424987255,0.7080614472764754,0.613215023925768,0.8326222446151788,0.8452912685183427,6.0,white,-1.0791526819356916,-0.9237323341181892,-0.610758274266884
-0.36753449545960776,-0.3911984955085847,-1.3627780686233706,-0.06572100787867109,-0.8390706935577279,-0.38979731848987903,6.0,white,-0.8643955834858283,0.6527149442600793,0.8452186569215265
-0.36753449545960776,-0.8441287748373932,0.36292152795983446,0.18116482186839816,-0.1437451704196021,0.5072451053577016,7.0,white,-0.8742091777209176,0.8089047164170182,0.01011515535017915
-0.06571952213562292,-0.31779629578550184,-0.3963862945367757,1.2921510557302098,-0.1437451704196021,0.24623156176739758,8.0,white,-0.7536455232919308,0.7061650016177649,0.3512393275819834
1.3739882144822049,0.11092289738585831,0.2938935440965062,-0.3126068376257403,-0.40004712305848084,-0.9680507935839108,4.0,white,-0.26204092674522467,-1.1127062831651013,-0.5864941535598934
0.12926644665928386,-0.8441287748373932,0.2248655602331779,-1.0532643268669482,-0.40004712305848084,-1.4760098991135817,6.0,white,1.5760300023129705,-0.16988089946397186,0.798607097440613
-0.6813452132843765,-1.0790883745981499,-0.2583303268101192,0.18116482186839816,-1.4804029494848105,0.06847742925477739,6.0,white,1.681739711245616,-0.28809705875677727,0.7713717940083595
-1.2337753429484095,-0.8441287748373932,-0.2583303268101192,3.0820733213964604,1.444138940028898,-0.38979731848987903,4.0,white,0.2203243005220981,0.06992528087224113,1.0867453875893396
0.12926644665928386,1.8578739048308779,-1.500834036350027,-0.12744246531543704,-0.3140365213444168,-0.674870346247785,4.0,white,-0.35952910256798964,6.157232946403574,0.33052866720663165
-1.1201542385972585,-0.6149238701920497,-0.32735831067344745,2.588301661902322,0.1901297604958647,-0.38979731848987903,7.0,white,-0.5101354170457844,0.7465658427131291,0.8298210469081869
0.4130046539489978,1.1665457530795305,0.2938935440965062,0.7983793962360712,2.02752977626492,0.06847742925477739,5.0,red,0.6185338375083451,0.8596702076629745,-0.41882133647541064
-0.16504825966342274,-1.0790883745981499,-0.12027435908346303,0.613215023925768,-1.293833187693256,1.4898439064226485,6.0,white,-0.910027620518254,0.6489742595139052,0.9876269406591244
-0.47075858644017304,-0.31779629578550184,0.6390334634131472,-0.4977712099360409,-0.3140365213444168,-0.9680507935839108,5.0,white,0.334101984230469,-0.9367441886393663,1.3413484182368556
-0.5753499236390565,-0.46518095579478264,-0.5344422622634323,-0.8680999545566448,-1.0190242804096985,-0.29649818139914524,6.0,white,0.8081397766320858,-1.0791718618226607,0.5991788509603424
-0.788782659908266,-0.9217950503607643,-0.3963862945367757,1.90936563009788,0.3538290015508107,0.3339723831685503,6.0,white,-0.7334441098660655,1.9265762625020553,0.49231483394334674
0.4130046539489978,-0.6149238701920497,-0.05124637522013476,-1.0532643268669482,0.10748116096369026,-1.2698133399756117,6.0,white,1.5373098419474431,-0.07457239337749874,0.5905001828404345
1.6963403398614387,0.8492701999779582,1.1912573343197728,0.7983793962360712,0.43489327199455374,-0.674870346247785,5.0,red,0.40201111540868006,1.1255882801349046,-0.5005034644492112
-0.5753499236390565,-1.0790883745981499,0.15583757636985002,0.613215023925768,0.5954842158003076,0.9280988164201851,8.0,white,-0.9865713032304619,0.5241014167120319,0.6903465893963479
0.6869002210020295,-0.24496532519490694,-0.6724982299900886,-0.8680999545566448,0.7540677202001371,-1.0676601123089435,6.0,white,0.8672302051524642,0.22227034139662588,1.2838523240359734
1.6963403398614387,0.4537719497892365,0.5700054795498192,-0.12744246531543704,2.02752977626492,0.4209727668714755,6.0,red,-0.4060301252313894,-7.2905640851757445,-0.5908551752361224
1.1232836494553549,-0.9217950503607643,2.9169569309029777,0.18116482186839816,-0.8390706935577279,1.4898439064226485,6.0,white,-0.4796797385728409,0.540883183276836,0.32848457386035723
-1.7053501020537596,0.6536101295179324,-1.5698620202133553,0.6749364813625367,-0.05944907849382437,0.8452912685183427,7.0,white,-1.0891904356754738,1.228848043986506,-0.6776010716441038
-0.6813452132843765,-1.1587376424987255,0.017781608643193503,1.7242012577875796,-0.1437451704196021,-0.674870346247785,6.0,white,-0.45721378550761277,0.7465658427131291,1.1145210409366444
-0.26564236543593184,-0.7671017351661334,-0.12027435908346303,-2.0408076458552222,-0.8390706935577279,-1.3723961195548258,6.0,white,0.8793283432173351,1.3477183884674535,1.3413484182368556
-0.788782659908266,-0.6907034946679663,0.08680959250652176,0.613215023925768,-0.8390706935577279,0.6776536840955097,6.0,white,-1.0313620070197669,0.6594029979561661,-0.48470075924157124
0.8643578129787713,-0.31779629578550184,0.7080614472764754,-0.3126068376257403,-0.750042151643616,0.15773759105906365,5.0,white,0.39941651450878,-0.8181506886381487,0.8398777802085158
-1.1201542385972585,-1.1587376424987255,-0.1893023429467913,-0.4977712099360409,-1.5747269167744038,1.5676517043298934,6.0,white,-0.7019582392305774,0.9282816151808765,-0.07700649387381725
-1.2337753429484095,0.11092289738585831,-0.6724982299900886,1.168708140856675,2.02752977626492,1.7976125609287632,7.0,white,-1.2097540901044606,0.6287833310157018,-0.043752832763650745
-1.1201542385972585,-1.2390706034623369,-0.6724982299900886,0.11944336443163221,-1.765505175920562,0.8452912685183427,6.0,white,-1.106293624416309,0.3630019713614692,0.18223373312126606
-2.8822141005943167,1.2905042869918013,-1.155694117033386,4.1930595552582695,0.3538290015508107,1.7976125609287632,4.0,red,-0.5573795193938759,-0.22300717289222172,-1.290730829475401
-0.26564236543593184,-0.6149238701920497,-0.1893023429467913,0.057721906994863535,0.9882869602849783,-0.021562307149053505,8.0,white,-0.7526782841025466,0.5220339925286432,-0.5644358994529635
0.12926644665928386,0.24957332205357433,0.2938935440965062,-1.7939218161081532,0.5954842158003076,1.7215274607090099,7.0,white,-0.5184075471357836,0.6489742595139052,-0.13597553908558319
-0.06571952213562292,1.2287302508966276,-1.5698620202133553,0.7983793962360712,0.1901297604958647,0.06847742925477739,5.0,red,-0.14006171411744922,1.1733965855600974,-2.248263739985009
0.5053627888341992,-1.0001112604299853,0.017781608643193503,-0.7446570396831101,-0.1437451704196021,-1.0676601123089435,7.0,white,2.35766573195968,-0.13686161236524663,0.8631964558061542
1.3739882144822049,1.2905042869918013,0.4319495118231627,-0.12744246531543704,0.02429059953045312,-0.9680507935839108,5.0,red,-0.06332152428838306,3.078878290972242,-2.0254090880631175
0.8643578129787713,0.24957332205357433,0.500977495686491,-0.43604975249927497,-0.22860511999382518,1.2528338295239727,6.0,white,-0.9934125787267847,1.2096433005931517,-0.18027283920302328
0.2249831399764264,0.24957332205357433,2.0886211245430393,-0.4977712099360409,0.8326222446151788,0.15773759105906365,6.0,white,0.1975988873669084,-27.124773045626572,1.1026349635636188
-0.47075858644017304,-0.5397529239700106,-0.12027435908346303,1.230429598293441,-0.05944907849382437,-0.29649818139914524,7.0,white,-0.6787139058953887,0.5591484241774362,0.3404883144203611
-1.8277793841326793,-1.0790883745981499,-0.5344422622634323,1.230429598293441,-1.0190242804096985,-0.9680507935839108,6.0,white,-0.09201922730895937,9.913933843757508,0.10536217170022046
-0.788782659908266,0.11092289738585831,-0.32735831067344745,0.7983793962360712,0.6750237563390717,1.2528338295239727,7.0,white,-0.9340703383138411,1.1403440235465663,0.6703507664854026
-0.06571952213562292,-0.3911984955085847,0.017781608643193503,0.057721906994863535,-1.1099674308480743,0.8452912685183427,6.0,white,0.008496572028297927,0.9269896504662168,1.1573248324400875
-0.06571952213562292,2.1712854064782174,-2.191113874983309,0.7983793962360712,0.6750237563390717,-0.674870346247785,6.0,red,-0.07229378528035157,3.65271300384545,-2.414568405734801
-0.5753499236390565,0.11092289738585831,-0.2583303268101192,-0.5594926673728096,-1.293833187693256,-0.7716737268415982,6.0,white,-0.6917516307617906,0.9043642179985151,1.0447249903358686
0.12926644665928386,-0.8441287748373932,0.6390334634131472,-0.3126068376257403,-0.05944907849382437,-0.021562307149053505,5.0,white,-0.8814987722266636,0.9115045989340425,-0.07019112719660364
0.03237528609610387,2.1712854064782174,-2.1220858911199807,1.0452652259831405,-1.0190242804096985,1.7976125609287632,6.0,red,-0.7144064427464426,-0.4557320139740472,-1.4812996159321834
0.5053627888341992,2.1712854064782174,-1.7769459718033398,1.0452652259831405,0.3538290015508107,-0.5789674752660009,5.0,red,0.049363014284301954,1.8637070438418404,-2.0962847682510217
0.03237528609610387,-0.8441287748373932,0.08680959250652176,-0.6829355822463442,1.8118897659968238,0.6776536840955097,6.0,white,-1.0425911594536637,0.5545287177084547,0.05887714680687875
-1.1201542385972585,-0.8441287748373932,-0.12027435908346303,-0.25088538018897166,-1.1099674308480743,0.15773759105906365,5.0,white,0.1890749453843441,2.5481959687676143,0.5726004708898783
-0.36753449545960776,-1.1587376424987255,1.260285318183101,-0.43604975249927497,-0.5738377196706606,-0.11239535541405901,6.0,white,-0.7455145955430831,0.581318834056561,0.10519952162079935
-1.0081448355506468,-0.02981257407430789,-0.2583303268101192,-0.43604975249927497,-1.3867751063776252,0.8867781828010902,7.0,white,-0.3410533044110501,1.6933396763647481,0.24795242464966472
-0.788782659908266,-0.10098198540812868,0.15583757636985002,0.48977210905223334,-0.750042151643616,-0.20403581913836694,5.0,white,-0.6665175142720885,0.5485487281795847,-0.519302014083316
-1.0081448355506468,0.5208599251712331,-0.05124637522013476,-0.003999550441902406,1.9560562623785733,-0.8693946886995861,6.0,white,-0.7528041900488289,0.37689277882542604,0.40944777976892954
0.6869002210020295,2.0016360633475903,-2.191113874983309,0.551493566489002,0.9106933535116856,0.5072451053577016,5.0,red,-0.09965888726569944,1.8186182101363877,-0.48838429995289795
-1.7053501020537596,-1.2390706034623369,-0.6724982299900886,0.11944336443163221,-1.3867751063776252,-0.9680507935839108,6.0,white,-0.23494293304729175,4.020844693198622,0.007908111441852245
-0.788782659908266,-1.3200990965498762,-0.12027435908346303,1.230429598293441,0.43489327199455374,0.8452912685183427,7.0,white,-1.0436566522014772,1.236045737972218,0.17040146342205775
-0.6813452132843765,-1.2390706034623369,-0.6724982299900886,1.6624798003508137,0.5154428451885318,-0.38979731848987903,6.0,white,-0.6485729922881516,1.3606724849619296,0.6626885797387554
2.1227804149979033,1.6231598476455114,2.0195931406797114,-0.37432829506250626,1.3692920258277568,-1.3723961195548258,5.0,red,0.6243525690395578,0.6417612075578747,-1.4281428557912554
-0.26564236543593184,0.5874704020205511,-0.05124637522013476,0.9835437685463718,0.9882869602849783,-0.29649818139914524,6.0,red,0.9795646782741552,1.2684461428020442,-0.6055269203304482
0.2249831399764264,0.3181357714804566,-1.0866661331700578,-0.5594926673728096,-0.5738377196706606,-1.4760098991135817,5.0,white,1.7586134552183799,-0.13825273294039064,1.7488835793173045
0.8643578129787713,1.770544507654793,-0.6724982299900886,0.48977210905223334,-0.22860511999382518,-0.483948514284915,5.0,red,-0.09046246676901926,2.6594861276978525,-0.10358487394428131
-0.788782659908266,-1.1587376424987255,0.017781608643193503,0.551493566489002,-1.0190242804096985,1.7976125609287632,8.0,white,-1.4502918776118592,0.3110233360198005,0.3497458189679869
-1.1201542385972585,0.04081970450824153,0.4319495118231627,1.5390368854772791,-0.3140365213444168,0.5072451053577016,6.0,white,0.5890930548030773,-2.2822388463642853,0.17707674446176055
2.1227804149979033,-0.8441287748373932,-0.2583303268101192,-2.5963007627861296,-0.4866448323996986,0.15773759105906365,5.0,white,-0.7894639660892673,1.0353405219798943,-1.1083862672965923
1.1232836494553549,-0.31779629578550184,0.9151453988664602,0.6749364813625367,1.9560562623785733,0.6776536840955097,6.0,white,0.6958482522930981,0.3871790124385166,0.3847856145378012
-0.6813452132843765,-0.5397529239700106,1.7434812052263982,-1.3618716140507832,-1.0190242804096985,-0.8693946886995861,5.0,white,-0.8482596339343773,-0.6426298061935444,-0.08410884334527433
-0.6813452132843765,-0.6149238701920497,-0.6034702461267603,0.18116482186839816,0.10748116096369026,-1.2698133399756117,5.0,white,0.4718947333465546,1.5459625915685529,0.5201006341107398
-1.1201542385972585,-1.2390706034623369,0.36292152795983446,1.4773154280405103,-0.05944907849382437,-0.674870346247785,6.0,white,-0.7235046096846937,2.219408170106061,0.41570332866821924
0.12926644665928386,0.11092289738585831,-0.8105541977167449,-0.3126068376257403,-0.6616340227261367,-0.5789674752660009,6.0,white,0.04118913775273184,-255.45494627170748,1.3237042094768805
-0.06571952213562292,-0.6149238701920497,-0.3963862945367757,-0.12744246531543704,0.10748116096369026,0.5072451053577016,6.0,white,-0.9383599616929862,0.5138230839858874,0.10370601300680285
-1.0081448355506468,-0.46518095579478264,-0.2583303268101192,-0.4977712099360409,-0.6616340227261367,1.7215274607090099,6.0,white,-1.3214713894877423,0.24764697554382187,-0.1963887278594276
-0.26564236543593184,0.5874704020205511,-0.12027435908346303,-0.6212141248095755,0.5954842158003076,-0.483948514284915,5.0,white,0.47673092929353306,-1.535432436073733,0.2124807877263541
0.31955349802056754,-0.9217950503607643,0.2938935440965062,0.8601008536728372,-1.5747269167744038,-0.483948514284915,6.0,white,-0.7894639660892673,1.0353405219798943,0.3801874016401955
-0.6813452132843765,-1.4842915972804696,1.0532013665931164,-0.06572100787867109,-1.3867751063776252,-0.5789674752660009,6.0,white,-0.7129202833770594,-3.156364917512054,0.7235075266263307
-1.1201542385972585,-0.46518095579478264,-0.1893023429467913,-0.003999550441902406,-1.1099674308480743,1.7976125609287632,7.0,white,-1.1288225304546784,0.3172536063167138,0.5398273622719197
0.8643578129787713,0.8492701999779582,-0.6034702461267603,-0.06572100787867109,-0.22860511999382518,-0.20403581913836694,6.0,red,-0.06790590834279642,3.795081460401921,-1.1104303606428667
0.2249831399764264,-0.5397529239700106,-0.3963862945367757,-0.6212141248095755,-1.293833187693256,-1.1682412446074713,5.0,white,0.4048698841941676,-0.4854342070456255,1.3591420495708326
0.2249831399764264,-0.5397529239700106,-0.2583303268101192,0.9835437685463718,0.3538290015508107,-0.29649818139914524,6.0,white,-0.6243061149878337,1.0894218984039172,-0.23866095328038717
-0.06571952213562292,-0.3911984955085847,-0.1893023429467913,1.971087087534649,0.5954842158003076,-0.11239535541405901,5.0,white,0.09492445014615189,0.6740988452048626,0.8149240693235394
-0.36753449545960776,2.1712854064782174,-2.0530579072566524,0.48977210905223334,0.3538290015508107,0.29019531404904,6.0,red,-0.35278608063007694,16.543104983537685,-0.5848368175582092
0.31955349802056754,-0.17269676153270966,-0.6724982299900886,-0.5594926673728096,-0.5738377196706606,1.0102465362129414,6.0,white,-0.3607987506300767,-0.06190291095049523,0.7714575750347583
-2.0784839491595313,0.07593694079421606,-0.8105541977167449,0.7366579387993026,-0.3140365213444168,1.5676517043298934,6.0,white,-1.1778046040646992,0.6160589533457852,-0.6668862171330752
-0.6813452132843765,1.5934023265832433,-1.3627780686233706,1.5390368854772791,1.5185468668717679,0.7618132068582246,7.0,red,-0.23006378831760999,11.093264514527103,-0.7148876155649546
-0.26564236543593184,-0.46518095579478264,-0.3963862945367757,-0.37432829506250626,-0.40004712305848084,1.1726039749189208,6.0,white,-1.079349189052531,1.1733316382504098,-0.4425934912214611
-0.16504825966342274,-0.3911984955085847,1.1912573343197728,-1.485314528924318,-0.40004712305848084,-1.7932498306173092,5.0,white,3.246953297115219,0.09110826770136884,1.7045862791998645
-1.0081448355506468,-0.7671017351661334,1.260285318183101,-0.003999550441902406,-0.22860511999382518,-0.483948514284915,6.0,white,0.047189080005952774,2.2567846779164538,0.18509731191161263
1.207739326323824,-0.24496532519490694,0.5700054795498192,1.0452652259831405,0.6750237563390717,0.06847742925477739,5.0,red,-0.14990296074039192,1.5276838072013237,-1.689406530532362
0.6869002210020295,-0.3911984955085847,0.08680959250652176,-0.12744246531543704,0.27224341388897383,0.5072451053577016,6.0,white,-0.7650711828426859,-0.04770295462255996,0.7935364747419393
0.7761275038614729,1.2287302508966276,-0.46541427840010396,1.6624798003508137,2.02752977626492,1.4114444085533058,6.0,red,0.2114226407006864,1.2924537918403272,-0.7662872651538518
-0.788782659908266,-0.46518095579478264,-0.46541427840010396,-1.5470359863610839,1.2940009136902908,0.5072451053577016,6.0,white,-0.46528940848075373,0.34803716318822014,-0.4624617132310612
1.4558182785204337,2.1712854064782174,1.3293133020464294,-1.3618716140507832,2.02752977626492,-1.1682412446074713,5.0,red,-0.11569658325872134,3.9468530867630633,-0.993213286991248
-0.788782659908266,2.1712854064782174,-2.1220858911199807,1.7859227152243455,1.1420647844276715,0.7618132068582246,6.0,red,0.032708144552870994,5.1204016300508925,-0.36826848745868046
-2.3374097856361145,-0.24496532519490694,1.536397253636414,0.30460773674193276,-1.5747269167744038,1.7976125609287632,8.0,white,-0.798899842485509,0.5216665559041801,0.9275269353340442
-0.47075858644017304,0.7845036266887769,-1.155694117033386,0.613215023925768,0.8326222446151788,-1.0676601123089435,5.0,red,-0.16400617835460723,3.1866102197997974,-0.6605176609249277
-0.16504825966342274,-1.4842915972804696,-0.2583303268101192,0.7366579387993026,-0.8390706935577279,-0.29649818139914524,6.0,white,1.1668154723975572,-0.16285449615093242,0.6168977710073185
-1.3490552080480602,-0.8441287748373932,0.017781608643193503,0.057721906994863535,2.02752977626492,1.6448766668192325,8.0,white,-1.2841667873210225,0.20381880231574026,0.12610416330461766
-0.8977020490182885,0.18050487211351443,-1.9840299233933245,-0.003999550441902406,0.1901297604958647,-1.2698133399756117,5.0,white,-0.6526384561625849,-1.4204253336244568,0.14163890436780846
-1.1201542385972585,-0.02981257407430789,-0.12027435908346303,-0.9298214119934135,0.9882869602849783,1.7976125609287632,7.0,white,-1.5622056841119805,0.6109521615302309,-0.28778483061063087
-0.26564236543593184,1.5336019155168321,-1.9840299233933245,1.3538725131669758,0.9106933535116856,-0.38979731848987903,6.0,red,-0.01820840743593738,2.104640298769217,-0.9699632524192083
0.12926644665928386,1.5934023265832433,-1.7769459718033398,0.8601008536728372,1.444138940028898,-0.7716737268415982,6.0,red,0.03962002121976943,1.3370669142979557,-1.5446839874312905
0.5053627888341992,0.11092289738585831,0.500977495686491,-0.6829355822463442,0.10748116096369026,-1.1682412446074713,6.0,white,0.5549572784919824,-0.9499873578073749,1.3188243350110653
2.1227804149979033,0.24957332205357433,1.7434812052263982,-0.4977712099360409,1.5925209257862376,0.5928014825750677,7.0,red,0.03845627491352688,2.3425674044213647,-1.8866843450368465
-0.6813452132843765,-0.5397529239700106,0.36292152795983446,-0.25088538018897166,-1.0190242804096985,0.5928014825750677,7.0,white,-0.5256971416415296,0.7705539040456276,0.6449696596917793
0.5053627888341992,0.977474019737214,1.1912573343197728,-1.6087574437978525,-0.05944907849382437,-1.1682412446074713,5.0,white,1.5198842401434862,1.522737177250777,1.3101813062594656
-0.36753449545960776,-1.6514162614216557,-0.3963862945367757,-0.12744246531543704,-1.4804029494848105,-0.5789674752660009,6.0,white,1.3614970633678187,0.05818615437856218,0.23843604126438717
-0.26564236543593184,-1.0790883745981499,0.36292152795983446,-0.8680999545566448,-0.5738377196706606,-1.2698133399756117,5.0,white,-0.6103011509320475,-0.3432590936732742,0.8118058915240549
-1.1201542385972585,0.4537719497892365,-1.2937500847600423,-0.9915428694301794,0.02429059953045312,0.15773759105906365,5.0,white,-1.039170521705493,0.4298450077978991,1.1464402977201191
1.9297523237246565,0.3181357714804566,0.8461174150031319,0.11944336443163221,2.02752977626492,0.3339723831685503,7.0,red,-0.2921818403524618,-3.2385706548275994,-0.7928656452243159
-0.788782659908266,0.5208599251712331,0.017781608643193503,1.5390368854772791,0.5954842158003076,-1.0676601123089435,6.0,white,1.146138087574396,-0.13256301332275228,1.136082605982252
-0.788782659908266,0.5874704020205511,-1.0866661331700578,-0.37432829506250626,-0.8390706935577279,-0.8693946886995861,5.0,white,-0.7972724807750122,1.5890557958095881,-0.16560109410869744
-1.0081448355506468,-0.10098198540812868,-0.3963862945367757,0.9218223111096059,-0.40004712305848084,-0.021562307149053505,6.0,white,-0.6836207030129239,0.08348982370184194,0.5314213485719228
-0.16504825966342274,-0.02981257407430789,-1.155694117033386,-0.5594926673728096,-0.5738377196706606,-1.4760098991135817,5.0,white,0.48815658884428803,-0.7627422487987574,1.104984099948254
-1.0081448355506468,0.3181357714804566,0.2938935440965062,0.551493566489002,0.8326222446151788,1.7976125609287632,6.0,white,-0.6926635651754681,0.7005752392521128,0.27082833335614626
-0.26564236543593184,-0.6907034946679663,-0.05124637522013476,-0.9915428694301794,0.9882869602849783,0.4209727668714755,7.0,white,-0.8492974742943373,0.22531577038186373,0.404566965780762
-0.06571952213562292,-0.9217950503607643,-0.12027435908346303,0.11944336443163221,-0.05944907849382437,0.3339723831685503,5.0,white,-0.048490523384307135,3.1237543493679714,0.19230061324168304
-0.5753499236390565,-0.7671017351661334,-0.8795821815800732,-1.2384286991772486,-0.6616340227261367,-0.7716737268415982,5.0,white,-0.252046121788127,-6.874421034163058,-0.34851679862289703
-1.0081448355506468,-0.31779629578550184,-0.3963862945367757,-1.1767072417404827,-0.928728417665492,1.4114444085533058,6.0,white,-1.3836876950810042,0.5778214751444948,-0.13902271403823338
1.2913012755568887,-1.2390706034623369,0.08680959250652176,-0.4977712099360409,-0.4866448323996986,0.15773759105906365,6.0,white,-0.8961485624087313,-1.373608950982162,-0.8174970375323715
1.5368090450594254,2.0016360633475903,-1.0176381493067295,0.057721906994863535,0.1901297604958647,-0.7716737268415982,5.0,red,0.3448275128792168,1.2897982023401513,0.11790162664291919
-0.5753499236390565,1.1665457530795305,-0.6724982299900886,0.2428862793051641,0.27224341388897383,1.7976125609287632,7.0,white,-0.8929950329479754,0.539935761079806,0.382212476336676
-0.06571952213562292,-0.9217950503607643,0.15583757636985002,-0.1891639227522057,-0.4866448323996986,0.9280988164201851,6.0,white,-0.2789629047640516,1.3951218142333914,-0.11134414677752791
-0.26564236543593184,-0.8441287748373932,-0.3963862945367757,-1.2384286991772486,0.3538290015508107,0.06847742925477739,7.0,white,0.77170416009634,-3.396710164907938,0.9692510972503587
0.5053627888341992,0.3861995804996653,-0.2583303268101192,-1.3618716140507832,-0.928728417665492,1.7976125609287632,6.0,white,-0.8139979516769811,0.8539714779602455,-0.9667940112080892
-1.466042985020744,-0.6907034946679663,-0.2583303268101192,0.36632919417869875,-1.201567216216289,0.7618132068582246,6.0,white,0.08780841816499874,1.9046913532086582,0.0677920414546413
-0.06571952213562292,-0.6149238701920497,1.3293133020464294,-1.1767072417404827,0.7540677202001371,-0.8693946886995861,5.0,white,0.9148243729515498,-1.8198217140382764,1.5795522962179758
-0.26564236543593184,0.11092289738585831,0.2938935440965062,0.36632919417869875,-1.4804029494848105,1.292715830079797,7.0,white,0.1247276542954174,2.3886674799337704,0.5307982220394918
-1.0081448355506468,-0.7671017351661334,-0.46541427840010396,-0.06572100787867109,-1.0190242804096985,0.24623156176739758,5.0,white,0.7422080726153654,-13.031529864008329,0.7503377348642838
-1.1201542385972585,0.04081970450824153,0.017781608643193503,0.48977210905223334,0.3538290015508107,0.9280988164201851,4.0,red,0.9825217006180718,0.24547153464032895,-1.0627545628524606
0.5053627888341992,-0.5397529239700106,0.15583757636985002,-0.7446570396831101,-0.05944907849382437,-0.8693946886995861,5.0,white,-0.4812841556910723,-2.0437865307351424,0.7587744886624324
0.12926644665928386,-0.8441287748373932,0.2938935440965062,0.18116482186839816,1.8841777972446347,-0.9680507935839108,5.0,white,1.8774944431611251,-0.2282205251852366,1.2438943579784874
-0.06571952213562292,-1.1587376424987255,0.36292152795983446,-0.12744246531543704,-0.22860511999382518,0.3339723831685503,6.0,white,-0.10793101735567971,4.940524971605308,0.06190376415641629
0.6869002210020295,-0.3911984955085847,1.8125091890897265,-0.9915428694301794,-0.928728417665492,-1.4760098991135817,6.0,white,1.141231290456861,-0.7729775180076266,0.8231604028145965
-0.36753449545960776,0.5874704020205511,-0.5344422622634323,-0.6212141248095755,-0.6616340227261367,1.7976125609287632,7.0,white,-0.7725019796895644,0.5609449876353036,0.19559267350803694
-0.6813452132843765,-1.1587376424987255,-0.12027435908346303,-1.1767072417404827,-0.22860511999382518,-0.021562307149053505,6.0,white,-0.8048291835681732,0.8663920073837951,0.28418727374291713
-0.36753449545960776,-0.6907034946679663,-0.46541427840010396,0.48977210905223334,0.1901297604958647,-0.11239535541405901,6.0,white,-0.7539679363550715,1.159819745771723,0.31879430800821035
-0.5753499236390565,0.04081970450824153,0.017781608643193503,-0.9915428694301794,-1.293833187693256,1.4898439064226485,6.0,white,-1.2484742504699686,0.35885496250114735,0.36746473901496296
-1.1201542385972585,0.24957332205357433,0.500977495686491,0.9835437685463718,-1.1099674308480743,0.7618132068582246,7.0,white,-0.8514284597899832,1.0313924378003037,-0.09404793295589106
-0.16504825966342274,-0.7671017351661334,-0.05124637522013476,-0.8680999545566448,-0.22860511999382518,0.3339723831685503,6.0,white,-0.1367822787103919,2.5296309022358927,0.5032182993159711
-0.788782659908266,-1.1587376424987255,0.7080614472764754,0.30460773674193276,-0.750042151643616,1.1726039749189208,6.0,white,-0.9279721425021911,0.9380129892909229,0.36200265247435937
-0.06571952213562292,-0.6149238701920497,-0.12027435908346303,0.36632919417869875,-0.22860511999382518,1.1726039749189208,6.0,white,-0.45483098811940187,0.9344909947649672,1.2296940212419887
-1.7053501020537596,0.07593694079421606,-0.12027435908346303,-0.4977712099360409,-0.05944907849382437,-0.7716737268415982,6.0,white,-0.6860741015717104,-1.2355495233834262,0.15835628176172745
-0.26564236543593184,0.3181357714804566,1.3293133020464294,-0.1891639227522057,-0.6616340227261367,-1.58067561319565,5.0,white,1.1876340595618318,-0.40155589043223666,1.066705157508727
